Date,Open,High,Low,Close,Volume
2019-03-05,14858,15952,14567,15369,992130
2019-03-06,15660,16925,15490,16706,372649
2019-03-07,17095,17606,16827,17022,255964
2019-03-08,17022,17217,16439,16998,118522
2019-03-11,16925,17095,16074,16827,99060
2019-03-12,16877,17144,16220,16341,84164
2019-03-13,16318,16341,15539,16050,113085
2019-03-14,16293,17193,16074,17022,174935
2019-03-15,17047,17315,16147,16633,120176
2019-03-18,16536,16804,16001,16439,99880
2019-03-19,16609,17679,16463,17679,246970
2019-03-20,17801,17996,17120,17363,150268
2019-03-21,17558,18117,17387,17752,158811
2019-03-22,17776,17874,16633,16998,272933
2019-03-25,16658,16731,16050,16390,157058
2019-03-26,16511,16804,16195,16609,48151
2019-03-27,16852,17265,16561,17144,73618
2019-03-28,16852,16852,15126,15223,211448
2019-03-29,15223,15369,13934,14858,190768
2019-04-01,14615,15004,14517,14810,51579
2019-04-02,14955,15004,14226,14396,60521
2019-04-03,14785,15076,14615,14858,72033
2019-04-04,14931,14980,14664,14810,33502
2019-04-05,14372,14688,14372,14494,58138
2019-04-08,14590,15490,14542,15442,90012
2019-04-09,15514,16050,15490,15757,80565
2019-04-10,15757,16195,15636,16098,45479
2019-04-11,16245,16293,15757,16293,39238
2019-04-12,16268,16463,16001,16050,31493
2019-04-15,15952,16050,15247,15539,46319
2019-04-16,15514,15514,15053,15223,33315
2019-04-17,15320,15612,15126,15320,22805
2019-04-18,15369,15636,15198,15320,22041
2019-04-19,15247,15564,15223,15393,20207
2019-04-22,15393,15685,15344,15685,28014
2019-04-23,15807,15807,15442,15539,26382
2019-04-24,15685,15734,15004,15247,34073
2019-04-25,15344,15344,14931,15247,22794
2019-04-26,15150,15247,14882,14980,16932
2019-04-29,14980,15198,14907,15150,17519
2019-04-30,15271,15271,14882,15076,19767
2019-05-02,15028,15660,14955,15587,36843
2019-05-03,15587,16025,15587,15880,46597
2019-05-07,15564,15709,15320,15660,20680
2019-05-08,15417,15442,15126,15393,27249
2019-05-09,15223,15369,13958,14250,84398
2019-05-10,14274,14517,13593,14347,33662
2019-05-13,14177,14226,13447,13763,39291
2019-05-14,13375,13813,12986,13375,47694
2019-05-15,13545,14372,13447,14347,33386
2019-05-16,14347,14517,13934,14177,24528
2019-05-17,14177,14396,13545,13642,31918
2019-05-20,13715,13885,13034,13107,34632
2019-05-21,13131,13253,12743,12986,29750
2019-05-22,13326,13909,13204,13350,59641
2019-05-23,13520,13739,13375,13593,34102
2019-05-24,13472,13861,13375,13739,21991
2019-05-27,13909,14760,13618,14347,43583
2019-05-28,14590,14590,14201,14396,26589
2019-05-29,14396,14712,14079,14372,28516
2019-05-30,14639,15612,14639,15174,119869
2019-05-31,15004,15223,14420,14542,63662
2019-06-03,14517,15223,14201,15076,63086
2019-06-04,15076,15807,15004,15685,104876
2019-06-05,15271,15928,15198,15830,163531
2019-06-07,15660,16390,15660,16293,73706
2019-06-10,16488,16658,15466,16001,96292
2019-06-11,15904,16341,15587,16171,86476
2019-06-12,16123,16341,15734,16001,52935
2019-06-13,15830,16584,15807,16074,174622
2019-06-14,16074,16195,15490,15685,50900
2019-06-17,15636,15709,15223,15417,28633
2019-06-18,15442,15587,14347,14590,107800
2019-06-19,14785,14785,14031,14079,103884
2019-06-20,13909,14396,13788,14250,45681
2019-06-21,14226,14590,14031,14250,38193
2019-06-24,14274,14396,14104,14129,24825
2019-06-25,14347,14760,14274,14444,46554
2019-06-26,14517,14517,14250,14274,16189
2019-06-27,14274,14639,14201,14420,19363
2019-06-28,14420,14615,14299,14517,26081
2019-07-01,14590,14712,14299,14567,22452
2019-07-02,14494,14664,14201,14201,20692
2019-07-03,14469,14810,14274,14542,48122
2019-07-04,14664,14760,14372,14639,29182
2019-07-05,14664,14688,14104,14590,30500
2019-07-08,14517,14542,13618,13715,44462
2019-07-09,13642,13983,13447,13642,41334
2019-07-10,13691,13958,13642,13813,18689
2019-07-11,13861,14517,13836,14444,33700
2019-07-12,14372,15564,14323,15417,107083
2019-07-15,15442,15636,15101,15442,39663
2019-07-16,15587,16050,15369,15393,73413
2019-07-17,16001,16171,15564,15880,112714
2019-07-18,15709,15782,15417,15539,45853
2019-07-19,15636,15855,15223,15393,41979
2019-07-22,15466,15490,14858,15028,44392
2019-07-23,14810,14810,13958,14104,154848
2019-07-24,14201,14420,13958,14177,40085
2019-07-25,14104,14299,13739,13885,38492
2019-07-26,13813,13958,13739,13836,26862
2019-07-29,13763,13763,13180,13204,49161
2019-07-30,13253,13618,13009,13618,28901
2019-07-31,13520,14153,13277,14031,37692
2019-08-01,13885,14056,13569,13715,23766
2019-08-02,13326,13885,13156,13642,32997
2019-08-05,13423,13569,12305,12378,61649
2019-08-06,11915,12669,11782,12001,52554
2019-08-07,12025,12402,12025,12402,34180
2019-08-08,12548,13107,12475,13034,30041
2019-08-09,13229,13253,12743,12961,19411
2019-08-12,12961,13156,12766,12888,16697
2019-08-13,12864,12864,12402,12475,25714
2019-08-14,12791,13107,12596,13009,22179
2019-08-16,12718,12839,12572,12718,18445
2019-08-19,12888,12913,12669,12816,11115
2019-08-20,13034,14056,13034,14056,64076
2019-08-21,14056,14250,13836,14104,29737
2019-08-22,14129,14494,14006,14250,42360
2019-08-23,13934,14469,13691,14347,49093
2019-08-26,13983,14104,13545,13642,55007
2019-08-27,14079,14177,13593,13691,40533
2019-08-28,13691,14396,13691,14396,32790
2019-08-29,14517,14517,14226,14420,31414
2019-08-30,14567,14737,14372,14444,28429
2019-09-02,14226,14226,13691,14006,50133
2019-09-03,13958,14201,13861,13983,20309
2019-09-04,13958,14006,13666,13763,45121
2019-09-05,13788,14031,13715,13813,45951
2019-09-06,13958,13958,13326,13520,54136
2019-09-09,13691,13715,12888,12913,66579
2019-09-10,12986,13107,12766,13107,32388
2019-09-11,13131,13229,12937,13034,27640
2019-09-16,13131,13326,12937,13277,32004
2019-09-17,13009,13082,12669,12816,73892
2019-09-18,12839,12888,12621,12743,28476
2019-09-19,12743,12986,12693,12791,31354
2019-09-20,12791,12961,12718,12961,63497
2019-09-23,12986,13059,12766,12766,27525
2019-09-24,12791,12961,12669,12766,23143
2019-09-25,12669,12669,11733,12025,121126
2019-09-26,12037,12207,11660,11769,72540
2019-09-27,11721,12073,11721,12037,28226
2019-09-30,11855,12049,11685,12012,19811
2019-10-01,12085,12232,12012,12146,29226
2019-10-02,12037,12037,11745,11769,32512
2019-10-04,11672,11794,11490,11502,31665
2019-10-07,11514,11599,10931,10979,60472
2019-10-08,10858,11429,10833,11380,43463
2019-10-10,11247,12025,11222,11915,54401
2019-10-11,11952,12183,11806,11867,23567
2019-10-14,12025,12353,12025,12280,41175
2019-10-15,12328,12402,12001,12134,17930
2019-10-16,12232,12353,11952,12305,25760
2019-10-17,12378,12402,11952,12025,22472
2019-10-18,12049,12596,11964,12098,57318
2019-10-21,12207,12207,11587,11648,42148
2019-10-22,11635,11696,11222,11672,53970
2019-10-23,11672,11830,11478,11514,30460
2019-10-24,11721,12232,11721,12012,59143
2019-10-25,12158,12280,11624,11733,42546
2019-10-28,11782,12718,11782,12718,92855
2019-10-29,12839,12864,12328,12450,42979
2019-10-30,12450,12766,12207,12572,45740
2019-10-31,12621,12743,12426,12523,27483
2019-11-01,12621,12621,12353,12450,24092
2019-11-04,12450,12718,12402,12450,28427
2019-11-05,12572,12572,12378,12450,20095
2019-11-06,12523,12669,12402,12523,19936
2019-11-07,12523,12572,12134,12255,28126
2019-11-08,12402,12499,12280,12305,20921
2019-11-11,12402,12572,12305,12378,22561
2019-11-12,12499,12499,12001,12062,28935
2019-11-13,12232,12232,11745,11842,20496
2019-11-14,11855,11988,11794,11903,13191
2019-11-15,11867,12378,11769,12378,34627
2019-11-18,12402,12523,12183,12523,22862
2019-11-19,12523,12743,12353,12621,31758
